ID,ECLO
ACCIDENT_48315,4.3035746
ACCIDENT_48316,4.12484
ACCIDENT_48317,3.763618
ACCIDENT_48318,4.2010226
ACCIDENT_48319,3.982867
ACCIDENT_48320,4.2070713
ACCIDENT_48321,3.778154
ACCIDENT_48322,4.1178493
ACCIDENT_48323,3.3663664
ACCIDENT_48324,4.608983
ACCIDENT_48325,3.3948889
ACCIDENT_48326,4.352461
ACCIDENT_48327,3.8184898
ACCIDENT_48328,3.9755418
ACCIDENT_48329,3.3663664
ACCIDENT_48330,3.3663664
ACCIDENT_48331,3.744922
ACCIDENT_48332,3.3663664
ACCIDENT_48333,4.6975255
ACCIDENT_48334,4.0032864
ACCIDENT_48335,3.7957473
ACCIDENT_48336,3.9654112
ACCIDENT_48337,3.3663664
ACCIDENT_48338,4.231368
ACCIDENT_48339,4.1582613
ACCIDENT_48340,4.2218866
ACCIDENT_48341,4.322057
ACCIDENT_48342,3.3663664
ACCIDENT_48343,4.399426
ACCIDENT_48344,4.609297
ACCIDENT_48345,4.4554334
ACCIDENT_48346,3.3663664
ACCIDENT_48347,4.192499
ACCIDENT_48348,4.9462004
ACCIDENT_48349,4.473817
ACCIDENT_48350,4.762966
ACCIDENT_48351,4.607582
ACCIDENT_48352,4.542115
ACCIDENT_48353,4.5456038
ACCIDENT_48354,4.14465
ACCIDENT_48355,4.103552
ACCIDENT_48356,3.3663664
ACCIDENT_48357,4.7081923
ACCIDENT_48358,4.2944846
ACCIDENT_48359,4.32137
ACCIDENT_48360,4.005572
ACCIDENT_48361,4.053356
ACCIDENT_48362,4.596887
ACCIDENT_48363,3.3663664
ACCIDENT_48364,4.409045
ACCIDENT_48365,4.2907157
ACCIDENT_48366,3.3663664
ACCIDENT_48367,3.9876018
ACCIDENT_48368,4.3838577
ACCIDENT_48369,4.392501
ACCIDENT_48370,4.193665
ACCIDENT_48371,4.3221097
ACCIDENT_48372,4.679324
ACCIDENT_48373,4.434801
ACCIDENT_48374,4.166933
ACCIDENT_48375,4.4091883
ACCIDENT_48376,4.1436787
ACCIDENT_48377,4.537115
ACCIDENT_48378,4.2840495
ACCIDENT_48379,4.3980966
ACCIDENT_48380,3.3663664
ACCIDENT_48381,4.450718
ACCIDENT_48382,4.5300064
ACCIDENT_48383,4.2860327
ACCIDENT_48384,4.656181
ACCIDENT_48385,4.459361
ACCIDENT_48386,4.422927
ACCIDENT_48387,3.3663664
ACCIDENT_48388,4.326126
ACCIDENT_48389,4.4155655
ACCIDENT_48390,4.084446
ACCIDENT_48391,3.3663664
ACCIDENT_48392,4.4409842
ACCIDENT_48393,4.3406277
ACCIDENT_48394,3.5071635
ACCIDENT_48395,3.3663664
ACCIDENT_48396,4.5469785
ACCIDENT_48397,4.787202
ACCIDENT_48398,4.1219745
ACCIDENT_48399,4.7274103
ACCIDENT_48400,4.641967
ACCIDENT_48401,4.8347945
ACCIDENT_48402,3.3663664
ACCIDENT_48403,4.6497326
ACCIDENT_48404,5.2471466
ACCIDENT_48405,4.4820595
ACCIDENT_48406,4.781375
ACCIDENT_48407,3.5549664
ACCIDENT_48408,4.578982
ACCIDENT_48409,4.116376
ACCIDENT_48410,4.4528904
ACCIDENT_48411,4.140192
ACCIDENT_48412,3.9915502
ACCIDENT_48413,4.2701225
ACCIDENT_48414,4.065399
ACCIDENT_48415,3.8742101
ACCIDENT_48416,3.9599512
ACCIDENT_48417,4.0216966
ACCIDENT_48418,3.3663664
ACCIDENT_48419,3.8004327
ACCIDENT_48420,3.3663664
ACCIDENT_48421,3.8987696
ACCIDENT_48422,4.5455904
ACCIDENT_48423,4.2158856
ACCIDENT_48424,4.0100965
ACCIDENT_48425,4.584945
ACCIDENT_48426,4.4251776
ACCIDENT_48427,4.1009417
ACCIDENT_48428,4.3340816
ACCIDENT_48429,3.9677458
ACCIDENT_48430,4.1896353
ACCIDENT_48431,3.912481
ACCIDENT_48432,3.93854
ACCIDENT_48433,3.3663664
ACCIDENT_48434,4.4468827
ACCIDENT_48435,4.2953877
ACCIDENT_48436,3.3663664
ACCIDENT_48437,4.0686283
ACCIDENT_48438,4.7187595
ACCIDENT_48439,3.3663664
ACCIDENT_48440,4.206494
ACCIDENT_48441,4.4058447
ACCIDENT_48442,4.3930864
ACCIDENT_48443,4.0428047
ACCIDENT_48444,3.3663664
ACCIDENT_48445,3.3663664
ACCIDENT_48446,3.3663664
ACCIDENT_48447,4.354155
ACCIDENT_48448,3.3663664
ACCIDENT_48449,4.9684124
ACCIDENT_48450,3.3663664
ACCIDENT_48451,4.300122
ACCIDENT_48452,4.6332364
ACCIDENT_48453,3.3663664
ACCIDENT_48454,4.0562587
ACCIDENT_48455,3.3663664
ACCIDENT_48456,3.8031044
ACCIDENT_48457,4.09891
ACCIDENT_48458,4.005436
ACCIDENT_48459,3.8140943
ACCIDENT_48460,3.9112334
ACCIDENT_48461,3.801116
ACCIDENT_48462,3.9527323
ACCIDENT_48463,4.0562267
ACCIDENT_48464,4.2385283
ACCIDENT_48465,4.1468744
ACCIDENT_48466,4.126717
ACCIDENT_48467,3.9197075
ACCIDENT_48468,3.9143846
ACCIDENT_48469,4.3630667
ACCIDENT_48470,4.1372356
ACCIDENT_48471,3.3663664
ACCIDENT_48472,3.3663664
ACCIDENT_48473,3.3663664
ACCIDENT_48474,4.1130304
ACCIDENT_48475,4.0509534
ACCIDENT_48476,4.5575542
ACCIDENT_48477,3.96453
ACCIDENT_48478,3.9610183
ACCIDENT_48479,4.130124
ACCIDENT_48480,4.2493696
ACCIDENT_48481,3.3663664
ACCIDENT_48482,4.847851
ACCIDENT_48483,4.3070035
ACCIDENT_48484,4.0321884
ACCIDENT_48485,4.658597
ACCIDENT_48486,3.3663664
ACCIDENT_48487,3.3663664
ACCIDENT_48488,3.7682157
ACCIDENT_48489,3.9715018
ACCIDENT_48490,3.9904504
ACCIDENT_48491,3.3663664
ACCIDENT_48492,3.9452941
ACCIDENT_48493,3.3663664
ACCIDENT_48494,3.955651
ACCIDENT_48495,4.1798553
ACCIDENT_48496,3.952688
ACCIDENT_48497,3.3663664
ACCIDENT_48498,4.207899
ACCIDENT_48499,4.083207
ACCIDENT_48500,4.8139715
ACCIDENT_48501,3.946127
ACCIDENT_48502,4.1077147
ACCIDENT_48503,3.986118
ACCIDENT_48504,3.9815934
ACCIDENT_48505,3.8497527
ACCIDENT_48506,4.3556185
ACCIDENT_48507,4.2859793
ACCIDENT_48508,3.3663664
ACCIDENT_48509,3.3663664
ACCIDENT_48510,4.012987
ACCIDENT_48511,4.269008
ACCIDENT_48512,3.913474
ACCIDENT_48513,4.0316586
ACCIDENT_48514,4.223034
ACCIDENT_48515,4.08093
ACCIDENT_48516,4.1311812
ACCIDENT_48517,3.739251
ACCIDENT_48518,3.3663664
ACCIDENT_48519,3.8354151
ACCIDENT_48520,3.3663664
ACCIDENT_48521,3.9871707
ACCIDENT_48522,3.772681
ACCIDENT_48523,4.099678
ACCIDENT_48524,3.8294368
ACCIDENT_48525,3.8657804
ACCIDENT_48526,4.2577934
ACCIDENT_48527,3.3663664
ACCIDENT_48528,3.3663664
ACCIDENT_48529,3.3663664
ACCIDENT_48530,3.3663664
ACCIDENT_48531,3.3663664
ACCIDENT_48532,4.057898
ACCIDENT_48533,3.3663664
ACCIDENT_48534,4.1612887
ACCIDENT_48535,3.8616748
ACCIDENT_48536,3.9713488
ACCIDENT_48537,3.9118907
ACCIDENT_48538,3.887413
ACCIDENT_48539,4.0565186
ACCIDENT_48540,4.1376066
ACCIDENT_48541,3.3969908
ACCIDENT_48542,3.3663664
ACCIDENT_48543,4.1100388
ACCIDENT_48544,3.3663664
ACCIDENT_48545,4.05902
ACCIDENT_48546,4.606407
ACCIDENT_48547,4.0629926
ACCIDENT_48548,3.70482
ACCIDENT_48549,4.2919617
ACCIDENT_48550,4.5659103
ACCIDENT_48551,4.1547546
ACCIDENT_48552,3.5428262
ACCIDENT_48553,3.9825492
ACCIDENT_48554,3.6501126
ACCIDENT_48555,3.958672
ACCIDENT_48556,3.3663664
ACCIDENT_48557,3.3663664
ACCIDENT_48558,4.0286984
ACCIDENT_48559,3.8466756
ACCIDENT_48560,4.5143046
ACCIDENT_48561,3.3663664
ACCIDENT_48562,3.9683864
ACCIDENT_48563,3.8175073
ACCIDENT_48564,3.9063213
ACCIDENT_48565,3.3663664
ACCIDENT_48566,3.9486232
ACCIDENT_48567,4.075412
ACCIDENT_48568,4.232004
ACCIDENT_48569,4.0067143
ACCIDENT_48570,3.3663664
ACCIDENT_48571,4.2781367
ACCIDENT_48572,4.059249
ACCIDENT_48573,4.1726885
ACCIDENT_48574,4.1088424
ACCIDENT_48575,4.1163883
ACCIDENT_48576,5.001845
ACCIDENT_48577,3.922664
ACCIDENT_48578,4.1548944
ACCIDENT_48579,4.196805
ACCIDENT_48580,4.263214
ACCIDENT_48581,3.3663664
ACCIDENT_48582,4.1183414
ACCIDENT_48583,3.8561451
ACCIDENT_48584,3.3663664
ACCIDENT_48585,4.2062516
ACCIDENT_48586,4.2250395
ACCIDENT_48587,4.181223
ACCIDENT_48588,3.9837155
ACCIDENT_48589,4.199845
ACCIDENT_48590,4.273785
ACCIDENT_48591,4.066923
ACCIDENT_48592,3.3663664
ACCIDENT_48593,4.4148693
ACCIDENT_48594,4.311118
ACCIDENT_48595,4.346883
ACCIDENT_48596,4.273919
ACCIDENT_48597,5.0541615
ACCIDENT_48598,3.8882768
ACCIDENT_48599,5.4964886
ACCIDENT_48600,4.247742
ACCIDENT_48601,4.384575
ACCIDENT_48602,4.397028
ACCIDENT_48603,3.3663664
ACCIDENT_48604,4.1214843
ACCIDENT_48605,4.1559157
ACCIDENT_48606,4.370798
ACCIDENT_48607,4.4159684
ACCIDENT_48608,4.4710884
ACCIDENT_48609,3.3663664
ACCIDENT_48610,4.6017017
ACCIDENT_48611,3.3663664
ACCIDENT_48612,3.3663664
ACCIDENT_48613,4.6561
ACCIDENT_48614,4.3923616
ACCIDENT_48615,4.5212336
ACCIDENT_48616,4.4544153
ACCIDENT_48617,4.743067
ACCIDENT_48618,3.6610303
ACCIDENT_48619,4.109621
ACCIDENT_48620,4.131293
ACCIDENT_48621,3.3663664
ACCIDENT_48622,4.5916743
ACCIDENT_48623,4.61791
ACCIDENT_48624,4.4506507
ACCIDENT_48625,4.8639374
ACCIDENT_48626,4.32858
ACCIDENT_48627,5.529655
ACCIDENT_48628,4.5771804
ACCIDENT_48629,4.4167953
ACCIDENT_48630,4.667004
ACCIDENT_48631,4.7749186
ACCIDENT_48632,4.6930866
ACCIDENT_48633,4.912451
ACCIDENT_48634,5.028866
ACCIDENT_48635,4.649683
ACCIDENT_48636,3.3979213
ACCIDENT_48637,5.2901535
ACCIDENT_48638,4.9015603
ACCIDENT_48639,4.896728
ACCIDENT_48640,4.697365
ACCIDENT_48641,3.8523827
ACCIDENT_48642,3.5649028
ACCIDENT_48643,4.9496303
ACCIDENT_48644,4.0373726
ACCIDENT_48645,4.0683627
ACCIDENT_48646,3.3663664
ACCIDENT_48647,3.838168
ACCIDENT_48648,4.365983
ACCIDENT_48649,4.5378733
ACCIDENT_48650,3.3663664
ACCIDENT_48651,4.160684
ACCIDENT_48652,3.7710917
ACCIDENT_48653,4.3798676
ACCIDENT_48654,4.375162
ACCIDENT_48655,3.5238
ACCIDENT_48656,4.319358
ACCIDENT_48657,4.2326207
ACCIDENT_48658,4.424065
ACCIDENT_48659,3.727287
ACCIDENT_48660,4.4829884
ACCIDENT_48661,4.0006304
ACCIDENT_48662,3.3663664
ACCIDENT_48663,4.184436
ACCIDENT_48664,4.527793
ACCIDENT_48665,3.4749868
ACCIDENT_48666,4.7961254
ACCIDENT_48667,3.3663664
ACCIDENT_48668,4.4766197
ACCIDENT_48669,4.296776
ACCIDENT_48670,3.3663664
ACCIDENT_48671,3.3663664
ACCIDENT_48672,4.89342
ACCIDENT_48673,4.1392174
ACCIDENT_48674,4.386423
ACCIDENT_48675,3.3681035
ACCIDENT_48676,3.3663664
ACCIDENT_48677,4.685048
ACCIDENT_48678,3.9931083
ACCIDENT_48679,4.0518646
ACCIDENT_48680,3.3663664
ACCIDENT_48681,3.3663664
ACCIDENT_48682,3.3663664
ACCIDENT_48683,3.9396968
ACCIDENT_48684,4.052993
ACCIDENT_48685,3.3663664
ACCIDENT_48686,4.3118553
ACCIDENT_48687,3.3663664
ACCIDENT_48688,4.0052114
ACCIDENT_48689,4.0365868
ACCIDENT_48690,4.8017106
ACCIDENT_48691,3.9868472
ACCIDENT_48692,3.3663664
ACCIDENT_48693,4.1768064
ACCIDENT_48694,4.2543864
ACCIDENT_48695,4.3072824
ACCIDENT_48696,4.120162
ACCIDENT_48697,4.37337
ACCIDENT_48698,4.3234897
ACCIDENT_48699,3.841802
ACCIDENT_48700,4.1639767
ACCIDENT_48701,4.2652774
ACCIDENT_48702,3.3663664
ACCIDENT_48703,3.8072302
ACCIDENT_48704,3.9610817
ACCIDENT_48705,4.186628
ACCIDENT_48706,4.1648607
ACCIDENT_48707,4.153713
ACCIDENT_48708,4.0667477
ACCIDENT_48709,3.3663664
ACCIDENT_48710,3.3663664
ACCIDENT_48711,3.3663664
ACCIDENT_48712,3.3663664
ACCIDENT_48713,4.4207616
ACCIDENT_48714,3.578331
ACCIDENT_48715,3.3663664
ACCIDENT_48716,4.56367
ACCIDENT_48717,4.42254
ACCIDENT_48718,4.318286
ACCIDENT_48719,3.9794173
ACCIDENT_48720,3.3663664
ACCIDENT_48721,4.332005
ACCIDENT_48722,4.092949
ACCIDENT_48723,4.0571995
ACCIDENT_48724,3.3663664
ACCIDENT_48725,4.12487
ACCIDENT_48726,4.23246
ACCIDENT_48727,3.3663664
ACCIDENT_48728,4.6300006
ACCIDENT_48729,4.036137
ACCIDENT_48730,3.7240214
ACCIDENT_48731,4.110739
ACCIDENT_48732,4.1151085
ACCIDENT_48733,4.3411636
ACCIDENT_48734,4.04202
ACCIDENT_48735,4.756185
ACCIDENT_48736,3.3663664
ACCIDENT_48737,4.0841994
ACCIDENT_48738,4.0614986
ACCIDENT_48739,4.350313
ACCIDENT_48740,4.1722145
ACCIDENT_48741,4.223299
ACCIDENT_48742,4.1915693
ACCIDENT_48743,4.359266
ACCIDENT_48744,5.3195987
ACCIDENT_48745,3.8168764
ACCIDENT_48746,3.3663664
ACCIDENT_48747,4.084486
ACCIDENT_48748,3.3663664
ACCIDENT_48749,3.3663664
ACCIDENT_48750,3.3663664
ACCIDENT_48751,4.087791
ACCIDENT_48752,3.8326294
ACCIDENT_48753,3.7729602
ACCIDENT_48754,3.7046175
ACCIDENT_48755,4.053772
ACCIDENT_48756,4.0735483
ACCIDENT_48757,4.6045465
ACCIDENT_48758,3.3663664
ACCIDENT_48759,3.3663664
ACCIDENT_48760,4.258073
ACCIDENT_48761,3.3663664
ACCIDENT_48762,4.0365086
ACCIDENT_48763,3.822611
ACCIDENT_48764,3.9227426
ACCIDENT_48765,4.1684036
ACCIDENT_48766,4.0992603
ACCIDENT_48767,4.1064386
ACCIDENT_48768,3.8955765
ACCIDENT_48769,4.1717234
ACCIDENT_48770,3.3663664
ACCIDENT_48771,4.31648
ACCIDENT_48772,4.1573553
ACCIDENT_48773,4.3854523
ACCIDENT_48774,3.8908062
ACCIDENT_48775,3.3663664
ACCIDENT_48776,4.367796
ACCIDENT_48777,3.8042152
ACCIDENT_48778,3.8853045
ACCIDENT_48779,4.1614103
ACCIDENT_48780,3.910614
ACCIDENT_48781,3.3663664
ACCIDENT_48782,3.8966947
ACCIDENT_48783,3.9134097
ACCIDENT_48784,4.072006
ACCIDENT_48785,4.6656904
ACCIDENT_48786,4.2624187
ACCIDENT_48787,4.116708
ACCIDENT_48788,3.3663664
ACCIDENT_48789,3.3663664
ACCIDENT_48790,4.083119
ACCIDENT_48791,4.3549957
ACCIDENT_48792,3.3663664
ACCIDENT_48793,3.3663664
ACCIDENT_48794,3.3663664
ACCIDENT_48795,4.3454285
ACCIDENT_48796,4.311161
ACCIDENT_48797,4.4399343
ACCIDENT_48798,4.2585797
ACCIDENT_48799,3.9239688
ACCIDENT_48800,4.1499786
ACCIDENT_48801,4.105017
ACCIDENT_48802,4.1506248
ACCIDENT_48803,3.3663664
ACCIDENT_48804,3.3663664
ACCIDENT_48805,4.254974
ACCIDENT_48806,4.3594384
ACCIDENT_48807,4.003335
ACCIDENT_48808,4.256543
ACCIDENT_48809,4.1999226
ACCIDENT_48810,3.3663664
ACCIDENT_48811,3.4175394
ACCIDENT_48812,3.3663664
ACCIDENT_48813,4.142458
ACCIDENT_48814,4.0939517
ACCIDENT_48815,4.206518
ACCIDENT_48816,4.148573
ACCIDENT_48817,4.5191092
ACCIDENT_48818,4.0020475
ACCIDENT_48819,3.3663664
ACCIDENT_48820,3.3663664
ACCIDENT_48821,4.094226
ACCIDENT_48822,4.1222515
ACCIDENT_48823,4.3288317
ACCIDENT_48824,4.1987185
ACCIDENT_48825,4.2604637
ACCIDENT_48826,4.57349
ACCIDENT_48827,4.5634
ACCIDENT_48828,4.454726
ACCIDENT_48829,4.1283813
ACCIDENT_48830,4.685611
ACCIDENT_48831,4.5366135
ACCIDENT_48832,3.3663664
ACCIDENT_48833,4.3254194
ACCIDENT_48834,3.3663664
ACCIDENT_48835,3.3663664
ACCIDENT_48836,4.026325
ACCIDENT_48837,4.698476
ACCIDENT_48838,4.1798377
ACCIDENT_48839,4.696237
ACCIDENT_48840,3.3663664
ACCIDENT_48841,4.6294837
ACCIDENT_48842,3.3663664
ACCIDENT_48843,4.194516
ACCIDENT_48844,4.5991087
ACCIDENT_48845,4.474947
ACCIDENT_48846,4.2279463
ACCIDENT_48847,4.4758663
ACCIDENT_48848,3.3663664
ACCIDENT_48849,5.0887375
ACCIDENT_48850,4.944147
ACCIDENT_48851,3.3663664
ACCIDENT_48852,4.545263
ACCIDENT_48853,4.272153
ACCIDENT_48854,4.2901063
ACCIDENT_48855,4.627517
ACCIDENT_48856,4.294479
ACCIDENT_48857,4.578698
ACCIDENT_48858,4.334295
ACCIDENT_48859,4.6335526
ACCIDENT_48860,4.3844404
ACCIDENT_48861,5.053239
ACCIDENT_48862,4.963804
ACCIDENT_48863,3.3663664
ACCIDENT_48864,3.5939875
ACCIDENT_48865,4.6263666
ACCIDENT_48866,3.5001109
ACCIDENT_48867,3.3663664
ACCIDENT_48868,4.713217
ACCIDENT_48869,4.770849
ACCIDENT_48870,3.3663664
ACCIDENT_48871,3.7765455
ACCIDENT_48872,5.07485
ACCIDENT_48873,4.7469683
ACCIDENT_48874,3.679317
ACCIDENT_48875,4.327631
ACCIDENT_48876,3.3663664
ACCIDENT_48877,4.044198
ACCIDENT_48878,3.3663664
ACCIDENT_48879,4.4368067
ACCIDENT_48880,3.3663664
ACCIDENT_48881,3.8069706
ACCIDENT_48882,3.3663664
ACCIDENT_48883,3.7440424
ACCIDENT_48884,3.9118462
ACCIDENT_48885,3.7629685
ACCIDENT_48886,3.3663664
ACCIDENT_48887,3.9971592
ACCIDENT_48888,4.234434
ACCIDENT_48889,3.9746983
ACCIDENT_48890,4.173875
ACCIDENT_48891,4.022533
ACCIDENT_48892,4.8073
ACCIDENT_48893,4.3782816
ACCIDENT_48894,4.168
ACCIDENT_48895,4.1960254
ACCIDENT_48896,3.3663664
ACCIDENT_48897,4.086496
ACCIDENT_48898,3.9658005
ACCIDENT_48899,3.3663664
ACCIDENT_48900,4.4872637
ACCIDENT_48901,4.023532
ACCIDENT_48902,4.0583825
ACCIDENT_48903,3.3663664
ACCIDENT_48904,3.7515445
ACCIDENT_48905,3.8379724
ACCIDENT_48906,3.9247887
ACCIDENT_48907,4.4013233
ACCIDENT_48908,3.3663664
ACCIDENT_48909,3.8821192
ACCIDENT_48910,4.2058086
ACCIDENT_48911,3.9930468
ACCIDENT_48912,4.1716437
ACCIDENT_48913,4.3491597
ACCIDENT_48914,4.16438
ACCIDENT_48915,3.3663664
ACCIDENT_48916,3.3663664
ACCIDENT_48917,5.655512
ACCIDENT_48918,3.88966
ACCIDENT_48919,3.862489
ACCIDENT_48920,3.3663664
ACCIDENT_48921,4.0750933
ACCIDENT_48922,4.158352
ACCIDENT_48923,4.140152
ACCIDENT_48924,3.3663664
ACCIDENT_48925,4.076435
ACCIDENT_48926,4.1171227
ACCIDENT_48927,3.3663664
ACCIDENT_48928,3.9927936
ACCIDENT_48929,3.4039335
ACCIDENT_48930,3.6783328
ACCIDENT_48931,3.3663664
ACCIDENT_48932,4.1224375
ACCIDENT_48933,3.9345505
ACCIDENT_48934,4.411231
ACCIDENT_48935,4.0064435
ACCIDENT_48936,3.8047047
ACCIDENT_48937,4.1007543
ACCIDENT_48938,3.3663664
ACCIDENT_48939,3.3663664
ACCIDENT_48940,4.1130123
ACCIDENT_48941,4.757847
ACCIDENT_48942,3.969534
ACCIDENT_48943,3.998956
ACCIDENT_48944,3.3663664
ACCIDENT_48945,3.8799348
ACCIDENT_48946,3.9021583
ACCIDENT_48947,4.1179385
ACCIDENT_48948,3.774821
ACCIDENT_48949,3.3663664
ACCIDENT_48950,4.248129
ACCIDENT_48951,3.9926195
ACCIDENT_48952,3.7525473
ACCIDENT_48953,3.8783658
ACCIDENT_48954,3.53333
ACCIDENT_48955,3.3663664
ACCIDENT_48956,4.344514
ACCIDENT_48957,3.3663664
ACCIDENT_48958,3.8009057
ACCIDENT_48959,3.3663664
ACCIDENT_48960,4.127792
ACCIDENT_48961,3.9515123
ACCIDENT_48962,3.3663664
ACCIDENT_48963,4.1166725
ACCIDENT_48964,3.3663664
ACCIDENT_48965,4.2497187
ACCIDENT_48966,4.3396773
ACCIDENT_48967,4.4520903
ACCIDENT_48968,3.3663664
ACCIDENT_48969,4.478338
ACCIDENT_48970,3.3663664
ACCIDENT_48971,3.9892788
ACCIDENT_48972,3.7808943
ACCIDENT_48973,4.3795304
ACCIDENT_48974,4.2027245
ACCIDENT_48975,3.3663664
ACCIDENT_48976,3.3663664
ACCIDENT_48977,3.9517431
ACCIDENT_48978,4.2393537
ACCIDENT_48979,4.0548334
ACCIDENT_48980,4.93997
ACCIDENT_48981,4.3192787
ACCIDENT_48982,5.0446954
ACCIDENT_48983,3.3663664
ACCIDENT_48984,4.24439
ACCIDENT_48985,3.3663664
ACCIDENT_48986,3.99031
ACCIDENT_48987,4.722028
ACCIDENT_48988,4.1941586
ACCIDENT_48989,3.5524
ACCIDENT_48990,4.3472505
ACCIDENT_48991,4.757167
ACCIDENT_48992,3.8050704
ACCIDENT_48993,3.9180398
ACCIDENT_48994,3.8234875
ACCIDENT_48995,3.5995922
ACCIDENT_48996,4.4021244
ACCIDENT_48997,4.127254
ACCIDENT_48998,4.1055536
ACCIDENT_48999,3.3663664
ACCIDENT_49000,3.6246371
ACCIDENT_49001,4.3400755
ACCIDENT_49002,4.109078
ACCIDENT_49003,4.142297
ACCIDENT_49004,3.795484
ACCIDENT_49005,4.352441
ACCIDENT_49006,3.807034
ACCIDENT_49007,3.702602
ACCIDENT_49008,3.902473
ACCIDENT_49009,4.0926275
ACCIDENT_49010,3.3663664
ACCIDENT_49011,4.4429955
ACCIDENT_49012,4.0903406
ACCIDENT_49013,4.4301705
ACCIDENT_49014,4.5640745
ACCIDENT_49015,4.080557
ACCIDENT_49016,4.40051
ACCIDENT_49017,4.5695415
ACCIDENT_49018,3.3663664
ACCIDENT_49019,4.4585247
ACCIDENT_49020,4.0904837
ACCIDENT_49021,3.9191053
ACCIDENT_49022,3.5560293
ACCIDENT_49023,4.6248226
ACCIDENT_49024,4.1139736
ACCIDENT_49025,3.9078374
ACCIDENT_49026,4.209368
ACCIDENT_49027,3.3663664
ACCIDENT_49028,3.904326
ACCIDENT_49029,3.941772
ACCIDENT_49030,4.0810657
ACCIDENT_49031,4.5087156
ACCIDENT_49032,3.9465904
ACCIDENT_49033,4.567381
ACCIDENT_49034,3.3663664
ACCIDENT_49035,4.3155565
ACCIDENT_49036,3.9840717
ACCIDENT_49037,3.9840288
ACCIDENT_49038,3.8724847
ACCIDENT_49039,4.3553953
ACCIDENT_49040,4.0216074
ACCIDENT_49041,3.9923005
ACCIDENT_49042,3.3663664
ACCIDENT_49043,3.7908921
ACCIDENT_49044,3.3663664
ACCIDENT_49045,3.3663664
ACCIDENT_49046,3.4855776
ACCIDENT_49047,4.050304
ACCIDENT_49048,5.3651295
ACCIDENT_49049,3.9749808
ACCIDENT_49050,4.135465
ACCIDENT_49051,3.3663664
ACCIDENT_49052,4.257176
ACCIDENT_49053,3.3663664
ACCIDENT_49054,3.3663664
ACCIDENT_49055,4.8339577
ACCIDENT_49056,4.4391856
ACCIDENT_49057,3.3663664
ACCIDENT_49058,4.2099414
ACCIDENT_49059,4.100398
ACCIDENT_49060,3.773431
ACCIDENT_49061,3.9811
ACCIDENT_49062,4.1679764
ACCIDENT_49063,3.3663664
ACCIDENT_49064,4.4808893
ACCIDENT_49065,3.9344568
ACCIDENT_49066,4.1516953
ACCIDENT_49067,4.2291946
ACCIDENT_49068,5.047478
ACCIDENT_49069,4.271694
ACCIDENT_49070,3.3663664
ACCIDENT_49071,3.3663664
ACCIDENT_49072,4.1651244
ACCIDENT_49073,4.3639064
ACCIDENT_49074,4.636462
ACCIDENT_49075,4.5222354
ACCIDENT_49076,4.3136473
ACCIDENT_49077,4.018627
ACCIDENT_49078,3.6332273
ACCIDENT_49079,4.9420786
ACCIDENT_49080,5.0042143
ACCIDENT_49081,3.3663664
ACCIDENT_49082,4.4196987
ACCIDENT_49083,4.175807
ACCIDENT_49084,4.2193594
ACCIDENT_49085,4.7254744
ACCIDENT_49086,4.565749
ACCIDENT_49087,4.190444
ACCIDENT_49088,3.955335
ACCIDENT_49089,4.137048
ACCIDENT_49090,3.3663664
ACCIDENT_49091,4.77562
ACCIDENT_49092,4.1325493
ACCIDENT_49093,4.2760973
ACCIDENT_49094,4.0980344
ACCIDENT_49095,4.6864567
ACCIDENT_49096,4.0330124
ACCIDENT_49097,4.4960594
ACCIDENT_49098,4.4719534
ACCIDENT_49099,3.5481749
ACCIDENT_49100,4.5017776
ACCIDENT_49101,3.3663664
ACCIDENT_49102,3.3663664
ACCIDENT_49103,4.50292
ACCIDENT_49104,4.1098194
ACCIDENT_49105,4.9160886
ACCIDENT_49106,4.9706974
ACCIDENT_49107,5.0278325
ACCIDENT_49108,3.4711616
ACCIDENT_49109,5.0002213
ACCIDENT_49110,4.593141
ACCIDENT_49111,3.3663664
ACCIDENT_49112,4.8741875
ACCIDENT_49113,4.9382787
ACCIDENT_49114,4.566739
ACCIDENT_49115,4.2937617
ACCIDENT_49116,4.008951
ACCIDENT_49117,4.5175548
ACCIDENT_49118,4.54558
ACCIDENT_49119,4.7755384
ACCIDENT_49120,3.3663664
ACCIDENT_49121,4.4551044
ACCIDENT_49122,4.776269
ACCIDENT_49123,4.8516264
ACCIDENT_49124,4.4838533
ACCIDENT_49125,4.2737913
ACCIDENT_49126,4.264106
ACCIDENT_49127,4.430866
ACCIDENT_49128,4.742303
ACCIDENT_49129,4.5126433
ACCIDENT_49130,4.986788
ACCIDENT_49131,5.038197
ACCIDENT_49132,4.72962
ACCIDENT_49133,4.339448
ACCIDENT_49134,3.9588993
ACCIDENT_49135,4.0458283
ACCIDENT_49136,3.8316183
ACCIDENT_49137,3.3663664
ACCIDENT_49138,3.3663664
ACCIDENT_49139,4.5940585
ACCIDENT_49140,4.5853777
ACCIDENT_49141,4.242544
ACCIDENT_49142,4.611917
ACCIDENT_49143,4.132468
ACCIDENT_49144,3.8654287
ACCIDENT_49145,4.0433655
ACCIDENT_49146,3.3663664
ACCIDENT_49147,4.1420326
ACCIDENT_49148,3.8368645
ACCIDENT_49149,3.9579017
ACCIDENT_49150,4.2988043
ACCIDENT_49151,4.157733
ACCIDENT_49152,3.3663664
